id,no answer,very important,quite important,not important,not at all important
5276,0.0019751654,0.0051252595,0.028848384,0.2750788,0.68897235
5277,0.026161809,0.25900134,0.3015894,0.09839188,0.31485558
5278,0.005902162,0.015236072,0.045993183,0.099206455,0.83366215
5279,0.0038619267,0.7088655,0.27180916,0.012750899,0.0027125003
5280,0.008249789,0.1638731,0.43103144,0.29300684,0.10383885
5281,0.018295346,0.094811,0.5366725,0.31627193,0.03394926
5282,0.003641672,0.01811074,0.12912075,0.7660729,0.083053924
5283,0.011745934,0.29679033,0.5359112,0.13367599,0.02187649
5284,0.0031957258,0.02169599,0.26816958,0.5142785,0.19266015
5285,0.00083135575,0.79979193,0.19238034,0.005723595,0.0012727551
5286,0.0053402535,0.04999376,0.8467566,0.08438005,0.013529362
5287,0.0032472382,0.08106817,0.40893644,0.41869718,0.08805102
5288,0.001354717,0.9190007,0.062194496,0.014649639,0.0028004865
5289,0.002103459,0.0067890193,0.39497808,0.59024763,0.005881809
5290,0.000555497,0.9606934,0.023874043,0.005312004,0.0095649585
5291,0.0020778829,0.0028447674,0.015059769,0.5881922,0.39182538
5292,0.044372354,0.008506015,0.0596488,0.259228,0.6282449
5293,0.0012284948,0.0020958865,0.014530622,0.43614745,0.5459975
5294,0.0010978334,0.0020205663,0.009075179,0.117097564,0.8707089
5295,0.0030956522,0.065478966,0.25951567,0.5807023,0.091207415
5296,0.0064640255,0.13244487,0.6986023,0.14136091,0.02112782
5297,0.012367703,0.41289052,0.46518493,0.07230274,0.037254162
5298,0.004347033,0.21275994,0.6783585,0.07315941,0.031375106
5299,0.002056145,0.31410003,0.55070525,0.10627181,0.026866773
5300,0.020606041,0.0031402027,0.011310947,0.05736889,0.90757394
5301,0.0032189195,0.40877596,0.53397274,0.031491887,0.02254053
5302,0.0023992239,0.37106076,0.55658644,0.049777273,0.020176314
5303,0.0025946456,0.21995036,0.683887,0.08476911,0.008798836
5304,0.003644162,0.830737,0.14301999,0.019352365,0.0032464997
5305,0.0028212164,0.054239877,0.89216846,0.04440382,0.0063665737
5306,0.024767164,0.012439943,0.1426225,0.2755815,0.54458886
5307,0.0015383128,0.32531396,0.48113787,0.17543425,0.016575614
5308,0.0035221789,0.06513891,0.8051998,0.11656328,0.009575809
5309,0.0042314003,0.64548385,0.23237273,0.076783225,0.04112878
5310,0.0013866842,0.0063232193,0.05314038,0.6212205,0.31792915
5311,0.018440956,0.31496528,0.56223905,0.0898237,0.0145309875
5312,0.0066183554,0.006376551,0.09669358,0.7535727,0.13673876
5313,0.0008884251,0.018645663,0.5403577,0.4342084,0.005899833
5314,0.0057677776,0.76885664,0.20848808,0.010405397,0.0064821197
5315,0.009842284,0.40086046,0.28234842,0.13063039,0.1763184
5316,0.0030071822,0.0073188595,0.16699047,0.724142,0.09854146
5317,0.0017294023,0.65163666,0.3171999,0.02497794,0.004456104
5318,0.005937886,0.03461907,0.24632318,0.29107565,0.42204416
5319,0.00030761294,0.00046226528,0.002603822,0.10103521,0.89559114
5320,0.0065760966,0.0039172927,0.055789135,0.75269675,0.18102075
5321,0.0035814575,0.16710877,0.70206887,0.10302847,0.024212401
5322,0.0053052935,0.1653086,0.41632557,0.34033865,0.072721876
5323,0.006045285,0.057379782,0.71141934,0.20497113,0.020184489
5324,0.0026766623,0.27545708,0.48037285,0.18325022,0.058243155
5325,0.005259958,0.015645793,0.2251949,0.33835182,0.41554752
5326,0.010403857,0.25559503,0.43893096,0.2721656,0.022904502
5327,0.015669465,0.5406071,0.32984853,0.064389236,0.04948571
5328,0.0038833222,0.08297972,0.46273443,0.2633563,0.18704623
5329,0.0017092128,0.0075123576,0.087765165,0.7764324,0.12658092
5330,0.004679954,0.02905095,0.20534036,0.59594184,0.1649869
5331,0.002509679,0.009079475,0.09930937,0.513295,0.3758065
5332,0.012857665,0.0060220626,0.025946021,0.33412173,0.6210525
5333,0.007248788,0.8832803,0.07932666,0.021777505,0.008366762
5334,0.0013630589,0.0011606774,0.0063396315,0.29926074,0.69187593
5335,0.010731559,0.015574604,0.32278627,0.6011409,0.049766645
5336,0.0012269667,0.008878841,0.40037754,0.583284,0.0062325844
5337,0.0081889955,0.07495477,0.28683832,0.18786204,0.4421559
5338,0.004352546,0.1477913,0.3972678,0.3486838,0.10190455
5339,0.0017553095,0.01852068,0.55385894,0.40642923,0.019435834
5340,0.004875054,0.12591745,0.2159209,0.53030294,0.122983634
5341,0.0016874915,0.0013940107,0.0035375154,0.038413845,0.95496714
5342,0.0058071343,0.12292038,0.534961,0.25033945,0.085972056
5343,0.008691865,0.021845626,0.29432327,0.5911976,0.08394162
5344,0.009976919,0.008435417,0.16363074,0.7642737,0.05368323
5345,0.011929187,0.07405292,0.71724266,0.16961366,0.027161648
5346,0.0021255051,0.006857326,0.028017323,0.25530535,0.7076945
5347,0.0028581282,0.069444634,0.85205245,0.07220585,0.0034389491
5348,0.0009662947,0.002340148,0.026614182,0.7417939,0.22828546
5349,0.0021842737,0.01889218,0.5818301,0.38071853,0.01637496
5350,0.0027648304,0.106038794,0.7058182,0.15576667,0.029611567
5351,0.0018858135,0.046229687,0.48244518,0.44965938,0.019779962
5352,0.0008319119,0.8985506,0.091870226,0.0072812727,0.0014660085
5353,0.017109213,0.8662862,0.058772054,0.037921064,0.019911436
5354,0.0023030625,0.009357018,0.14457162,0.8306161,0.013152204
5355,0.0014603679,0.00078145723,0.0034920678,0.058942743,0.9353234
5356,0.0025777426,0.0056472924,0.021541184,0.37847763,0.59175617
5357,0.0010330251,0.85265756,0.120601036,0.016909027,0.00879936
5358,0.009894221,0.019110333,0.06476941,0.5890498,0.31717622
5359,0.0019316134,0.021532884,0.17804623,0.28669652,0.5117927
5360,0.0012093869,0.4363541,0.54072404,0.01831613,0.0033963504
5361,0.009045623,0.06749916,0.34950683,0.3414722,0.23247617
5362,0.018684188,0.040861003,0.8096861,0.11530095,0.015467711
5363,0.0021824674,0.002988089,0.012142332,0.5664673,0.4162198
5364,0.0021313897,0.0051017837,0.024372872,0.31046322,0.6579308
5365,0.0058604786,0.40386212,0.42198366,0.051010806,0.11728297
5366,0.0053355866,0.3256801,0.5598683,0.09089495,0.018221047
5367,0.0013906482,0.6017133,0.37982407,0.012491407,0.0045805406
5368,0.009526428,0.029277565,0.14423783,0.7945848,0.022373378
5369,0.002804887,0.030412579,0.80553615,0.14252271,0.018723704
5370,0.0026815464,0.005638714,0.014458397,0.5184318,0.4587896
5371,0.0030866424,0.0045351647,0.034385532,0.7179431,0.24004953
5372,0.0072858776,0.18635684,0.62990516,0.07707998,0.09937208
5373,0.0015771351,0.0022308382,0.015709314,0.23487203,0.7456107
5374,0.0014718958,0.89788884,0.08089954,0.01643031,0.0033094008
5375,0.0017462446,0.006408472,0.1439084,0.8060609,0.041875955
5376,0.0015646031,0.0010099934,0.004110797,0.2633894,0.72992516
5377,0.003117463,0.565449,0.37826735,0.042239208,0.010926991
5378,0.017693307,0.05007511,0.56276405,0.32206166,0.047405865
5379,0.0013405061,0.003408395,0.023640757,0.65521085,0.31639954
5380,0.002498804,0.025287159,0.65459144,0.3095596,0.008062969
5381,0.029610207,0.16854073,0.5971016,0.18817054,0.01657688
5382,0.00076035486,0.68574756,0.28694263,0.021381358,0.005168101
5383,0.0005747119,0.5207522,0.46478868,0.012021368,0.0018630337
5384,0.017549532,0.0054766815,0.049714852,0.62543917,0.3018198
5385,0.0025519761,0.14092879,0.54877263,0.27224636,0.035500254
5386,0.003767809,0.019328149,0.014214187,0.29729483,0.665395
5387,0.005740702,0.008578771,0.058178965,0.71171874,0.21578285
5388,0.009289414,0.55053574,0.28256044,0.10957001,0.048044395
5389,0.0035860096,0.011126589,0.110663414,0.3767252,0.49789882
5390,0.006313289,0.37940082,0.43152267,0.1584891,0.024274204
5391,0.0007313042,0.92292637,0.069828846,0.005019419,0.0014940466
5392,0.034791186,0.05776838,0.4105609,0.4702579,0.026621591
5393,0.0017966427,0.84446245,0.1352842,0.015462947,0.0029937464
5394,0.0031646623,0.65283376,0.28093845,0.035091095,0.02797203
5395,0.012813147,0.19829069,0.7230214,0.04897415,0.016900636
5396,0.0034842168,0.2969404,0.57041544,0.08220967,0.0469503
5397,0.0021311762,0.15741149,0.6286221,0.1808456,0.030989643
5398,0.0019350919,0.0039604516,0.0671807,0.27306956,0.6538542
5399,0.0020803425,0.0042370884,0.020644367,0.25075,0.7222882
5400,0.0059498656,0.054964636,0.7578197,0.17427874,0.0069870697
5401,0.0011147971,0.7754057,0.21223462,0.008727804,0.0025170806
5402,0.004192685,0.14065063,0.6972162,0.12008805,0.03785243
5403,0.008995906,0.05540829,0.18117383,0.62430185,0.13012008
5404,0.0062110964,0.019192,0.008921604,0.0542773,0.91139793
5405,0.023639916,0.11140855,0.1888728,0.10465415,0.5714246
5406,0.0012134245,0.68836474,0.28126523,0.017373538,0.011783092
5407,0.010250477,0.11148919,0.66697603,0.19234842,0.018935883
5408,0.00621918,0.0038449776,0.013487209,0.088710636,0.887738
5409,0.0023441762,0.091313176,0.81481767,0.078550085,0.0129748965
5410,0.004680807,0.006035335,0.045415275,0.824081,0.11978761
5411,0.0064642467,0.008264835,0.0564129,0.61473775,0.31412023
5412,0.0181132,0.009591818,0.36673453,0.5822833,0.023277126
5413,0.00249253,0.008014961,0.026941298,0.66581315,0.29673803
5414,0.0020344458,0.15339853,0.745508,0.09579586,0.0032631927
5415,0.0030112218,0.03408218,0.6324853,0.31507808,0.015343222
5416,0.0013905959,0.65871,0.32103258,0.017059635,0.0018071732
5417,0.003494008,0.011822129,0.112998754,0.6329475,0.23873763
5418,0.0017352666,0.8763769,0.091976255,0.025538364,0.0043731797
5419,0.0027232084,0.73987573,0.17912328,0.047217548,0.031060284
5420,0.0010697729,0.0071194926,0.034353174,0.42425478,0.53320277
5421,0.0010072731,0.28902948,0.67752486,0.028988365,0.0034500551
5422,0.0018979185,0.0016641973,0.0075059556,0.33102626,0.6579057
5423,0.0031526142,0.1254183,0.1649286,0.21725361,0.4892469
5424,0.004926846,0.009447769,0.41475672,0.5609124,0.009956296
5425,0.039028484,0.57760775,0.34596542,0.022009227,0.015389099
5426,0.0078055747,0.24597043,0.68936205,0.04746201,0.0093999915
5427,0.0039413474,0.009172116,0.06837206,0.653341,0.26517344
5428,0.003932563,0.012874105,0.15513542,0.70607615,0.12198182
5429,0.0017561946,0.026876006,0.32419205,0.6197995,0.027376287
5430,0.019712381,0.19060764,0.15072411,0.093811244,0.5451446
5431,0.0017034486,0.40949166,0.5282678,0.049766213,0.0107709
5432,0.000763004,0.82900393,0.16156527,0.0072690034,0.0013987507
5433,0.001613889,0.32364318,0.5836605,0.077275746,0.013806664
5434,0.0013102405,0.19597675,0.6969936,0.09428795,0.011431418
5435,0.012309096,0.06704736,0.67786604,0.20024201,0.042535458
5436,0.0020901137,0.67764014,0.27713794,0.021147413,0.0219844
5437,0.006250026,0.5669172,0.35619217,0.054866407,0.015774213
5438,0.008770031,0.12960361,0.495242,0.27796364,0.08842074
5439,0.0045587537,0.56672907,0.36129406,0.05288693,0.014531159
5440,0.011797054,0.4024789,0.45633435,0.085611664,0.043778025
5441,0.010472353,0.13818683,0.44388252,0.3874002,0.02005814
5442,0.0006874398,0.8755401,0.11481208,0.006598692,0.0023617689
5443,0.0022099398,0.0117682,0.18251593,0.7319617,0.071544185
5444,0.2249731,0.019163571,0.03150803,0.113009475,0.6113459
5445,0.0073005278,0.06288715,0.56128615,0.3559406,0.012585582
5446,0.0024415099,0.17885268,0.728134,0.0845799,0.0059919083
5447,0.0010186327,0.67465997,0.30123046,0.019863445,0.0032275224
5448,0.0061550424,0.053649396,0.59064126,0.22684336,0.12271094
5449,0.00064867194,0.0017078473,0.0114564635,0.7481918,0.23799522
5450,0.003602376,0.45856103,0.48476818,0.044489715,0.008578683
5451,0.0015639483,0.009615361,0.2517407,0.70504916,0.03203085
5452,0.0030516214,0.08331422,0.6647595,0.23483154,0.014043101
5453,0.0011474629,0.0038399948,0.027725233,0.69634527,0.27094206
5454,0.0059594675,0.008532493,0.19193453,0.72974354,0.06382996
5455,0.027824875,0.16978894,0.47852635,0.30295235,0.020907551
5456,0.002452478,0.38299006,0.48305818,0.102165364,0.029333936
5457,0.0009016263,0.2820006,0.6628939,0.04948915,0.0047147144
5458,0.0007019067,0.9080607,0.08340424,0.0059093875,0.0019237004
5459,0.0006591409,0.86876553,0.111154534,0.00980433,0.00961643
5460,0.0023107352,0.0021229903,0.010169403,0.20007569,0.7853211
5461,0.003238477,0.004089327,0.04038163,0.89941317,0.05287741
5462,0.009471199,0.37543136,0.44053087,0.12810333,0.04646326
5463,0.0015485911,0.20091851,0.6784318,0.11317287,0.005928238
5464,0.009593329,0.02940414,0.54199165,0.29674152,0.122269385
5465,0.0011314035,0.0021055616,0.008044913,0.045420013,0.94329816
5466,0.0046131453,0.01343497,0.13487807,0.4280506,0.41902322
5467,0.0046818093,0.007903436,0.02809379,0.8041537,0.1551673
5468,0.0043262634,0.0028001347,0.09022726,0.7771331,0.12551326
5469,0.005075642,0.57923955,0.3388039,0.062329717,0.014551175
5470,0.001575435,0.035194263,0.6519873,0.29983446,0.011408529
5471,0.0070695356,0.010810047,0.22656837,0.7293492,0.026202874
5472,0.0021901128,0.5097539,0.4678669,0.018004477,0.0021846744
5473,0.018137725,0.12556402,0.45427006,0.19703844,0.20498978
5474,0.0027100486,0.0018203213,0.007199771,0.0978311,0.89043874
5475,0.002192971,0.48773727,0.47163743,0.03316724,0.005265119
5476,0.0051545277,0.01869837,0.5688336,0.39430356,0.01300995
5477,0.0019074457,0.03599747,0.5417839,0.29160652,0.12870464
5478,0.0037324058,0.43449363,0.097542726,0.3070159,0.15721531
5479,0.002242072,0.0050879265,0.025489101,0.3117164,0.65546453
5480,0.003291638,0.044701297,0.6939319,0.2423026,0.0157726
5481,0.002064004,0.2247112,0.63525504,0.09877434,0.039195474
5482,0.031011077,0.06646873,0.47068578,0.37277436,0.0590601
5483,0.004910915,0.6327894,0.32623273,0.030761387,0.0053055566
5484,0.0027602424,0.012540814,0.10243275,0.2096379,0.6726283
5485,0.0050412994,0.008539618,0.10765334,0.6570816,0.22168413
5486,0.0037342797,0.0025542153,0.029906489,0.35924444,0.60456055
5487,0.0025166424,0.0013033466,0.0045595723,0.050795946,0.94082457
5488,0.0015026095,0.6151552,0.34954998,0.028949717,0.0048424783
5489,0.0069051646,0.1763138,0.43424997,0.3634156,0.01911551
5490,0.038578294,0.027821373,0.100296095,0.7717996,0.061504614
5491,0.0019860484,0.5429956,0.41062117,0.02832029,0.016076917
5492,0.014575391,0.010383525,0.3954096,0.30231717,0.27731434
5493,0.002263178,0.05341482,0.5877189,0.34440604,0.012197059
5494,0.000713927,0.76905364,0.2153367,0.010793735,0.0041019847
5495,0.0035727634,0.08810935,0.6899791,0.15040584,0.067933016
5496,0.00058796373,0.9092789,0.07714069,0.009005583,0.0039868164
5497,0.0012917552,0.011303676,0.3110756,0.6392671,0.03706182
5498,0.0012835177,0.047416564,0.74773705,0.19703187,0.006530997
5499,0.008637871,0.40428123,0.5142437,0.05712171,0.015715484
5500,0.015509201,0.020265706,0.20781253,0.6764193,0.07999328
5501,0.0025632966,0.0013667695,0.005405235,0.102010965,0.88865376
5502,0.0016958761,0.67614484,0.2860288,0.029466145,0.006664317
5503,0.0015236004,0.010844395,0.41916084,0.5025425,0.06592865
5504,0.0023085251,0.0073028523,0.0745155,0.7581218,0.15775134
5505,0.0096963495,0.0024371704,0.0089486325,0.19367217,0.78524566
5506,0.0020256806,0.7112399,0.2622366,0.022012765,0.0024850967
5507,0.009260564,0.40067294,0.5308255,0.051358216,0.007882789
5508,0.018886583,0.08199175,0.57959616,0.2638641,0.055661447
5509,0.006784447,0.7969621,0.16767813,0.019727154,0.008848115
5510,0.00063291943,0.8760086,0.11407303,0.007585352,0.0017000488
5511,0.011862254,0.0061393515,0.05098076,0.58757293,0.3434447
5512,0.022958111,0.011004229,0.10580294,0.7619591,0.09827562
5513,0.0015857136,0.004497667,0.108439475,0.86756504,0.017912038
5514,0.003598533,0.021939958,0.2536775,0.63886803,0.08191598
5515,0.0031096337,0.007601429,0.050621804,0.5141099,0.42455724
5516,0.0015130255,0.17244011,0.71818423,0.09132194,0.016540676
5517,0.007999553,0.0021289198,0.011376703,0.18927544,0.7892194
5518,0.002941648,0.07048112,0.5058261,0.4037161,0.017035034
5519,0.0015634805,0.27482602,0.65290505,0.06502812,0.005677329
5520,0.004989515,0.0019069014,0.0056330254,0.037643254,0.9498273
5521,0.00786953,0.31133986,0.6155513,0.053077195,0.012162099
5522,0.0025564951,0.010848155,0.1171927,0.43949175,0.42991093
5523,0.005863832,0.8136972,0.16093211,0.01547912,0.004027705
5524,0.0088195475,0.023596369,0.5722853,0.38067737,0.014621448
5525,0.0087844385,0.049240485,0.6505577,0.24023299,0.051184356
5526,0.0066891285,0.032507632,0.22396383,0.5311847,0.20565476
5527,0.015299631,0.21768063,0.64412135,0.1145666,0.008331794
5528,0.0048122806,0.011795971,0.09656901,0.2839828,0.60283995
5529,0.028011713,0.0823847,0.3240472,0.33174768,0.2338087
5530,0.004280681,0.006321026,0.16827954,0.683378,0.13774082
5531,0.007264977,0.15417683,0.06827075,0.52517116,0.24511631
5532,0.011810651,0.014656855,0.15465578,0.74149984,0.077376835
5533,0.029440222,0.0111610815,0.031783417,0.5899545,0.33766085
5534,0.011877942,0.112285934,0.6132037,0.20921436,0.05341809
5535,0.0011172363,0.0023999533,0.023043303,0.4441445,0.529295
5536,0.0070841294,0.031228108,0.26446053,0.50952137,0.18770587
5537,0.0017195129,0.73601913,0.1995655,0.047509387,0.015186426
5538,0.01141559,0.009103915,0.08481713,0.84247494,0.05218845
5539,0.0020003011,0.0018165646,0.025987992,0.11499665,0.8551985
5540,0.0025916374,0.005143549,0.023365574,0.3870548,0.5818444
5541,0.004626394,0.00882714,0.051515225,0.5715303,0.36350095
5542,0.012188392,0.304655,0.62578434,0.049914103,0.0074581318
5543,0.011417893,0.23937881,0.2788116,0.31990024,0.15049148
5544,0.00082041224,0.82822955,0.16229497,0.0069440915,0.0017109208
5545,0.001210953,0.0054459553,0.039417814,0.5614164,0.3925089
5546,0.0013105919,0.0021720682,0.025211899,0.38063982,0.59066564
5547,0.010884629,0.0732799,0.6618113,0.2392278,0.014796432
5548,0.0025841522,0.0068917293,0.06779507,0.67315406,0.24957503
5549,0.0015782582,0.028004592,0.42232493,0.5271066,0.020985635
5550,0.016306672,0.019385453,0.58913666,0.35757786,0.017593345
5551,0.0020594406,0.60418904,0.36310473,0.01968313,0.010963668
5552,0.0008209702,0.7353073,0.2261944,0.017920446,0.019756969
5553,0.0023405382,0.0021985057,0.018667776,0.32728568,0.6495075
5554,0.001965676,0.6770978,0.2662578,0.03843241,0.016246356
5555,0.0062542753,0.0045223045,0.019383648,0.11407378,0.85576606
5556,0.002914078,0.1533852,0.81515306,0.02324786,0.005299769
5557,0.029552195,0.016833324,0.4990773,0.44718447,0.0073526516
5558,0.008237746,0.030107068,0.4406893,0.2975132,0.2234527
5559,0.0012197401,0.35734692,0.52474314,0.09224724,0.024442999
5560,0.0015340423,0.16665174,0.818869,0.010640315,0.0023049256
5561,0.0012594186,0.0030304452,0.01737744,0.2449799,0.73335284
5562,0.0013173288,0.43805054,0.50895095,0.04748364,0.004197522
5563,0.001885251,0.8315834,0.1408794,0.018140841,0.007511124
5564,0.010899098,0.087046884,0.44127512,0.39950302,0.061275877
5565,0.00085976714,0.86030734,0.10815777,0.027475236,0.0031999627
5566,0.014412625,0.5791487,0.2607617,0.11553423,0.030142758
5567,0.0011871262,0.0038022634,0.06172471,0.8127148,0.1205711
5568,0.0057188002,0.008581805,0.22506651,0.5937208,0.16691208
5569,0.0016457718,0.008802947,0.45965818,0.45631647,0.07357663
5570,0.002324582,0.005034629,0.031405073,0.15214224,0.8090934
5571,0.0052586803,0.01091113,0.055676777,0.381032,0.5471214
5572,0.009835437,0.008696803,0.103966564,0.8145299,0.0629713
5573,0.009157016,0.2513271,0.54630727,0.15940431,0.033804312
5574,0.0017179345,0.25637683,0.6653975,0.055364244,0.021143451
5575,0.0010500336,0.90939564,0.07906427,0.0062622484,0.004227828
5576,0.005538956,0.009271309,0.12144565,0.69229,0.17145406
5577,0.004810676,0.0025764972,0.020940587,0.83256453,0.1391077
5578,0.0014153479,0.003081044,0.22146045,0.66998804,0.104055114
5579,0.0016566023,0.49004975,0.31563792,0.13088524,0.061770447
5580,0.0065229503,0.22736892,0.638151,0.10575402,0.022203103
5581,0.0007272494,0.0040990943,0.018845838,0.1291671,0.8471607
5582,0.0012940895,0.17460458,0.4455634,0.3326805,0.045857433
5583,0.0016204729,0.4522676,0.47145975,0.07062528,0.0040268498
5584,0.0030091135,0.012690843,0.12167484,0.7658826,0.09674256
5585,0.0050076838,0.048450053,0.73229957,0.19806623,0.016176492
5586,0.038882744,0.102319755,0.5948166,0.25215438,0.011826486
5587,0.001531868,0.33029658,0.5425974,0.11340838,0.012165751
5588,0.0019875786,0.2956676,0.6220903,0.069690324,0.010564224
5589,0.0034635582,0.0223006,0.02800446,0.21090612,0.7353252
5590,0.006217244,0.51352376,0.41917458,0.04846313,0.01262132
5591,0.0022746539,0.040408492,0.5421911,0.32671598,0.08840975
5592,0.0011964842,0.3516045,0.6058719,0.034472633,0.0068544596
5593,0.050128624,0.5593346,0.2435608,0.091953374,0.05502264
5594,0.0032952807,0.022598203,0.26811913,0.6711675,0.034819894
5595,0.0067348015,0.007194075,0.08725444,0.7567099,0.14210683
5596,0.0049644215,0.0137343565,0.46294996,0.5072642,0.011087078
5597,0.002058492,0.48329404,0.45965123,0.03953459,0.015461695
5598,0.003758009,0.005483048,0.07751017,0.6465433,0.26670542
5599,0.005161534,0.01715102,0.46498677,0.4916299,0.02107081
5600,0.010989593,0.26509315,0.52134025,0.1784368,0.024140231
5601,0.012146946,0.045641977,0.5093732,0.22859932,0.20423858
5602,0.0031381815,0.007868814,0.47882187,0.4536643,0.0565068
5603,0.002581673,0.0022180604,0.01192006,0.32054886,0.6627314
5604,0.0040640957,0.022766063,0.63169056,0.32900056,0.012478718
5605,0.0030978345,0.40027532,0.31356767,0.17683594,0.10622328
5606,0.0046296325,0.053718634,0.50164956,0.38232023,0.057681967
5607,0.0009627987,0.0018398378,0.003791088,0.1069258,0.8864805
5608,0.000449609,0.92944145,0.06521495,0.0038048322,0.0010891965
5609,0.0058914395,0.025369486,0.07504085,0.21106745,0.6826308
5610,0.0028603696,0.0052633057,0.021533178,0.11570646,0.8546367
5611,0.006088132,0.015910767,0.7149771,0.25509,0.007933991
5612,0.002106421,0.8993943,0.06998562,0.02088355,0.007630163
5613,0.0320992,0.7595955,0.10856835,0.07443349,0.025303448
5614,0.0006932311,0.86779565,0.1253224,0.0052044177,0.0009842925
5615,0.0019104303,0.007939183,0.10911017,0.81700885,0.06403137
5616,0.010345251,0.15717666,0.34408912,0.3135487,0.17484023
5617,0.0006593548,0.6623557,0.27641386,0.056825288,0.0037457875
5618,0.00092493196,0.8042209,0.18429105,0.008903943,0.0016591406
5619,0.0041617416,0.21858613,0.6054288,0.13117255,0.040650737
5620,0.0024109716,0.021039033,0.29995197,0.4768032,0.19979484
5621,0.0031406826,0.017053405,0.076517604,0.21304671,0.6902416
5622,0.0015014629,0.031276774,0.6292086,0.324063,0.0139501
5623,0.0016516163,0.0016346676,0.012808471,0.1498179,0.8340873
5624,0.0016138649,0.007340071,0.04498358,0.5147966,0.43126586
5625,0.082232095,0.03273041,0.41431203,0.4499799,0.020745534
5626,0.004837435,0.023214255,0.44555503,0.4681611,0.058232177
5627,0.0033554218,0.3724946,0.5503503,0.058475666,0.015323964
5628,0.0014866709,0.01282047,0.0494664,0.62800306,0.30822337
5629,0.0050251205,0.009795273,0.08455497,0.095742255,0.80488235
5630,0.0021395974,0.7666816,0.21295641,0.014580667,0.0036416452
5631,0.004517872,0.029094007,0.5791282,0.28429106,0.10296888
5632,0.001272167,0.43611538,0.511441,0.04392382,0.007247611
5633,0.002532347,0.003162575,0.024731971,0.2199243,0.74964887
5634,0.023008684,0.037257347,0.26453,0.5880813,0.08712265
5635,0.0017888328,0.0027744046,0.013137506,0.17158748,0.81071174
5636,0.053216748,0.06364224,0.052493352,0.16484073,0.66580695
5637,0.0025815733,0.61925274,0.3329691,0.041169386,0.0040272013
5638,0.0020242105,0.008677387,0.04619926,0.63245213,0.31064698
5639,0.0019877742,0.008270751,0.37920403,0.59789,0.01264741
5640,0.00090104796,0.18213195,0.7662221,0.041787755,0.008957181
5641,0.013854762,0.26944137,0.5624093,0.13592705,0.018367544
5642,0.0012141615,0.63246995,0.3407372,0.020266183,0.0053124577
5643,0.0013064871,0.04026135,0.44690236,0.50092614,0.01060367
5644,0.003035037,0.04818515,0.37214658,0.4530504,0.12358281
5645,0.0042744223,0.09038683,0.6511808,0.23630683,0.017851101
5646,0.001978381,0.007325793,0.051138986,0.7082315,0.23132533
5647,0.0059367144,0.15399177,0.79461575,0.03892621,0.006529546
5648,0.00047171762,0.9363122,0.05823783,0.0038774614,0.0011008123
5649,0.0046963817,0.0077782054,0.39424458,0.56509024,0.028190607
5650,0.0013288115,0.7099967,0.22346097,0.04388687,0.0213267
5651,0.0043110964,0.025434306,0.2839615,0.6564823,0.02981079
5652,0.0023993638,0.60054225,0.35974476,0.024482278,0.012831386
5653,0.021121236,0.054142576,0.33487535,0.46579948,0.124061406
5654,0.0017209972,0.044647124,0.5549784,0.3770026,0.021650909
5655,0.0038050062,0.009752904,0.13496947,0.6486481,0.20282453
5656,0.002665241,0.033505462,0.47254092,0.47981158,0.011476787
5657,0.0058946684,0.17997332,0.62236243,0.1680323,0.023737255
5658,0.0050338227,0.40592384,0.54618394,0.027056478,0.015801929
5659,0.0007284449,0.8465527,0.12850705,0.011525629,0.01268609
5660,0.0019624815,0.0017019063,0.008889349,0.095952585,0.8914937
5661,0.0054099415,0.05424861,0.85257125,0.08137724,0.0063929213
5662,0.006143247,0.30149648,0.5490523,0.118659906,0.024648074
5663,0.0031828214,0.4299652,0.42092034,0.12218884,0.023742815
5664,0.04347854,0.021381613,0.7217477,0.20883891,0.0045532603
5665,0.0037004696,0.2206718,0.64942324,0.07972245,0.046482015
5666,0.0026080601,0.12204695,0.6575185,0.1290883,0.0887382
5667,0.01793945,0.10405808,0.8063355,0.05393944,0.017727507
5668,0.017679587,0.16861288,0.43403652,0.31185946,0.06781158
5669,0.00077114656,0.00046934333,0.0051067886,0.044014268,0.9496385
5670,0.004422323,0.012502357,0.13534671,0.18049648,0.6672321
5671,0.002017735,0.0014686218,0.011196882,0.052469175,0.9328476
5672,0.0060523422,0.05168618,0.51718885,0.3477581,0.077314496
5673,0.0021316332,0.00699241,0.0538107,0.58289653,0.35416874
5674,0.019040253,0.008267105,0.015008209,0.68747073,0.27021366
5675,0.0007768694,0.29821295,0.6666094,0.031517226,0.002883589
5676,0.0027713056,0.013712613,0.025855316,0.1797822,0.7778785
5677,0.010797965,0.2043572,0.7164068,0.06151417,0.006923828
5678,0.029031308,0.04080072,0.6618147,0.248904,0.01944926
5679,0.002196463,0.5992117,0.2007227,0.08937434,0.1084948
5680,0.03538913,0.03010997,0.6536414,0.24915452,0.031705018
5681,0.0022016494,0.004075758,0.03119213,0.6464587,0.3160718
5682,0.002417456,0.0068967603,0.025612492,0.6685615,0.29651174
5683,0.02454919,0.27312183,0.2251538,0.20957963,0.26759553
5684,0.0048891604,0.6800426,0.20084982,0.10121485,0.01300352
5685,0.001627215,0.016765995,0.1798484,0.75345963,0.048298802
5686,0.003198249,0.008584655,0.425772,0.5414414,0.021003693
5687,0.0033211077,0.112827785,0.8287688,0.048708048,0.0063742134
5688,0.0017413155,0.0029130774,0.016083255,0.3088835,0.6703789
