id,no answer,very important,quite important,not important,not at all important
5784,0.015607616,0.47578573,0.3850292,0.069418244,0.05415919
5785,0.0010095898,0.849437,0.13774535,0.009581246,0.0022268463
5786,0.0017336047,0.0018995053,0.021033037,0.7875161,0.18781775
5787,0.022173487,0.003882894,0.08330575,0.5358818,0.35475606
5788,0.006580488,0.0061358414,0.08581404,0.707734,0.19373569
5789,0.0011331277,0.81776947,0.16896522,0.010084473,0.0020477485
5790,0.011417796,0.11806636,0.8155722,0.04727036,0.0076732324
5791,0.015663171,0.24596111,0.67488897,0.051825512,0.011661246
5792,0.019074146,0.048547845,0.32124293,0.41378877,0.19734634
5793,0.013422349,0.27397344,0.1735926,0.23070431,0.30830735
5794,0.011433514,0.3016625,0.44089252,0.21724229,0.028769206
5795,0.009184457,0.014550449,0.3075937,0.6037672,0.06490416
5796,0.0026932769,0.03637131,0.6647328,0.26522648,0.030976163
5797,0.010934199,0.38866037,0.5055239,0.06817495,0.026706534
5798,0.0008001688,0.9091272,0.07933118,0.009277328,0.001464215
5799,0.0025855293,0.012169687,0.082352646,0.7996748,0.10321729
5800,0.019732414,0.004543593,0.05504213,0.59076273,0.32991916
5801,0.0072249714,0.0013024329,0.011416432,0.072790965,0.9072651
5802,0.0014236661,0.0017982621,0.021366615,0.5923927,0.3830188
5803,0.0036446685,0.07063909,0.7737047,0.13873827,0.013273254
5804,0.0024516594,0.0013221335,0.005661321,0.11993092,0.87063396
5805,0.007408705,0.025884056,0.42061222,0.5202028,0.025892211
5806,0.009210754,0.248415,0.5221815,0.0967243,0.12346847
5807,0.0019170502,0.001059582,0.007654264,0.1856761,0.80369306
5808,0.009249437,0.008460868,0.073880784,0.65704805,0.25136086
5809,0.0042213215,0.1871611,0.5757962,0.18947622,0.043345194
5810,0.002600492,0.761518,0.2081076,0.023922639,0.003851284
5811,0.0041285134,0.021485893,0.06112535,0.58950186,0.32375836
5812,0.007916537,0.008450102,0.09559971,0.6544349,0.23359871
5813,0.0042581325,0.361905,0.5811639,0.044371873,0.00830108
5814,0.0016666045,0.845886,0.12359466,0.015315919,0.013536841
5815,0.008360122,0.6017942,0.33874586,0.042444784,0.008655025
5816,0.0067036524,0.85809535,0.07478144,0.030214809,0.03020478
5817,0.040986504,0.027264293,0.24754165,0.44411343,0.2400941
5818,0.0014981795,0.7232408,0.22835425,0.039147545,0.007759292
5819,0.0020557633,0.61182487,0.31086448,0.057046723,0.018208131
5820,0.0039410032,0.04620674,0.8093126,0.122932486,0.017607246
5821,0.009847068,0.18454732,0.3069417,0.42979425,0.068869725
5822,0.012146655,0.0035733576,0.029108988,0.62007624,0.33509478
5823,0.007904683,0.006482127,0.31195077,0.6508351,0.022827262
5824,0.0039724587,0.005139368,0.023638941,0.32292664,0.6443226
5825,0.002300626,0.0028760936,0.037292413,0.576176,0.38135484
5826,0.009843413,0.006686709,0.045237448,0.34959775,0.5886347
5827,0.0023418954,0.0041345996,0.017266909,0.40856284,0.56769377
5828,0.8233189,0.13805392,0.031878043,0.0052125053,0.0015366578
5829,0.0024934355,0.010132487,0.27745155,0.6909499,0.018972587
5830,0.009052623,0.0039379485,0.011502453,0.064033404,0.91147363
5831,0.0017862612,0.43991023,0.4736,0.07657667,0.008126772
5832,0.0049467594,0.009677543,0.056923807,0.31331423,0.6151377
5833,0.0030156455,0.025030915,0.5300548,0.42360112,0.018297505
5834,0.0047863675,0.23296665,0.7378014,0.019367928,0.0050776764
5835,0.0020846426,0.4653656,0.4846847,0.033372942,0.014492067
5836,0.0027112386,0.0019730153,0.012504936,0.32990405,0.6529068
5837,0.0045009297,0.10368109,0.04695398,0.33278996,0.51207405
5838,0.021814838,0.59819907,0.32625866,0.030294191,0.023433253
5839,0.0029168422,0.0053806417,0.1201919,0.7443081,0.12720251
5840,0.008683243,0.019412208,0.46178952,0.43928897,0.07082609
5841,0.010552148,0.19721079,0.68865895,0.09447897,0.009099115
5842,0.009059856,0.2117793,0.4751883,0.18291311,0.1210594
5843,0.0037534465,0.008630231,0.10224881,0.81229776,0.073069714
5844,0.0072217025,0.021786503,0.042296574,0.22779253,0.7009027
5845,0.0023171345,0.006394181,0.19677244,0.72467005,0.06984621
5846,0.014295028,0.010118937,0.3401702,0.57788116,0.057534713
5847,0.012403343,0.054024868,0.23455521,0.31897932,0.38003722
5848,0.0048542335,0.0045830016,0.019553486,0.120420456,0.8505888
5849,0.0029130836,0.034449413,0.5564182,0.38336137,0.022857957
5850,0.017336803,0.10335445,0.4677929,0.3231057,0.08841016
5851,0.0028028735,0.4646378,0.5101558,0.01947726,0.0029262553
5852,0.0065014972,0.29773736,0.60924345,0.07010926,0.016408414
5853,0.0028770545,0.23081176,0.7317863,0.027370516,0.0071543604
5854,0.003716127,0.029528674,0.11884801,0.52695185,0.32095528
5855,0.0026365547,0.008833192,0.13205813,0.76927596,0.08719616
5856,0.00307692,0.023397747,0.20418812,0.5492715,0.22006562
5857,0.0011118994,0.57302505,0.39186978,0.03100287,0.0029903871
5858,0.005817815,0.06809322,0.81555265,0.099517085,0.011019251
5859,0.0036215729,0.13940808,0.40396115,0.33857688,0.11443228
5860,0.0028322844,0.88347024,0.08522458,0.021691428,0.00678146
5861,0.012085588,0.19908066,0.46269348,0.2777962,0.048343997
5862,0.005238423,0.53272635,0.42062366,0.028862702,0.012548881
5863,0.026157673,0.055110533,0.24314016,0.4887335,0.18685813
5864,0.0026033046,0.023760064,0.20075995,0.69671434,0.07616234
5865,0.003352669,0.041955695,0.7643134,0.18068798,0.009690211
5866,0.0038363726,0.0063458085,0.09840967,0.7372649,0.15414329
5867,0.000604775,0.96729314,0.025239654,0.005821006,0.0010413611
5868,0.0072510676,0.017544143,0.51029706,0.4529624,0.011945349
5869,0.0063715302,0.18523946,0.6666026,0.12042762,0.021358805
5870,0.004706937,0.033460803,0.6589463,0.28234798,0.020538
5871,0.004293133,0.014676787,0.18142176,0.6611244,0.13848385
5872,0.0019364133,0.0055379607,0.1835643,0.76188886,0.047072485
5873,0.0040196124,0.0072267517,0.20561533,0.74333704,0.03980131
5874,0.011725813,0.11632664,0.6653882,0.19864745,0.007911849
5875,0.0062747365,0.12621975,0.59929,0.19775186,0.070463665
5876,0.0038335936,0.4343554,0.5099498,0.04626345,0.0055977465
5877,0.055401515,0.010786606,0.16545828,0.36686355,0.40149006
5878,0.0018300853,0.004545741,0.02226032,0.307994,0.66336983
5879,0.0012294301,0.81482667,0.1729985,0.009219548,0.0017258411
5880,0.0017663989,0.0035436072,0.010606559,0.19646335,0.78762007
5881,0.0017428786,0.03138941,0.5945393,0.3649293,0.0073991287
5882,0.0025577082,0.0014108481,0.007668578,0.14464304,0.84371984
5883,0.008233674,0.5553116,0.41193223,0.020374794,0.004147696
5884,0.0030547185,0.012934786,0.29357955,0.6442224,0.04620853
5885,0.0053577493,0.06564173,0.52961683,0.29857183,0.10081183
5886,0.0022495007,0.5140572,0.22326766,0.13382992,0.12659568
5887,0.0031935177,0.012104107,0.037760757,0.5122761,0.43466553
5888,0.01029129,0.050395902,0.5792153,0.2635851,0.09651243
5889,0.036566935,0.009944702,0.15184684,0.71505266,0.08658883
5890,0.0040803393,0.4187059,0.40081704,0.11102513,0.065371595
5891,0.0054193204,0.009216716,0.052207746,0.3635144,0.5696418
5892,0.006438501,0.009975141,0.15296328,0.63935345,0.19126964
5893,0.0021296525,0.0021953217,0.025132922,0.64389354,0.32664856
5894,0.004713562,0.097308934,0.6730304,0.21407746,0.010869672
5895,0.0076785,0.015149119,0.3177164,0.62404215,0.03541386
5896,0.006223228,0.41474518,0.5166899,0.03926221,0.023079488
5897,0.043466713,0.022775128,0.42528096,0.4129393,0.095537916
5898,0.003233826,0.042914707,0.18346322,0.4991658,0.27122244
5899,0.004653862,0.07204947,0.67756253,0.23063008,0.015103988
5900,0.01367864,0.004216469,0.020362627,0.13330638,0.82843584
5901,0.007654502,0.22989473,0.44828302,0.13992384,0.17424388
5902,0.0030070206,0.0065469365,0.21330449,0.70434856,0.072793014
5903,0.0027153608,0.004966385,0.031390436,0.74492127,0.21600662
5904,0.0018095253,0.0021710289,0.007880057,0.45332143,0.534818
5905,0.0075778593,0.01009498,0.06981336,0.20035014,0.7121637
5906,0.002846036,0.52128714,0.39699093,0.06277414,0.016101735
5907,0.0035584043,0.59979886,0.33017033,0.041220956,0.025251415
5908,0.004562697,0.4305337,0.5218427,0.033823136,0.009237783
5909,0.00421296,0.52303237,0.42669004,0.039378144,0.0066864393
5910,0.010088497,0.058168195,0.5539944,0.34036797,0.037380915
5911,0.23561983,0.19816999,0.37968427,0.15124561,0.035280287
5912,0.009531863,0.102469414,0.08248094,0.5541108,0.25140697
5913,0.0018882481,0.0026931115,0.025189985,0.27419266,0.69603604
5914,0.02622381,0.01278905,0.10801771,0.5678786,0.28509077
5915,0.003253777,0.0018711165,0.010855439,0.23499858,0.74902105
5916,0.05087842,0.087985784,0.4501303,0.36510178,0.045903657
5917,0.00056839327,0.95603776,0.040102035,0.0026899627,0.0006018434
5918,0.006203533,0.0014273556,0.0051913937,0.03698612,0.9501916
5919,0.009512744,0.0030747235,0.031463314,0.4262332,0.529716
5920,0.0018421909,0.803639,0.18076727,0.010858478,0.0028930448
5921,0.004790221,0.01397887,0.14193556,0.6390919,0.20020345
5922,0.011322197,0.5073313,0.3564568,0.05943998,0.06544972
5923,0.0015729985,0.00095897546,0.008502168,0.29477638,0.6941895
5924,0.0009280113,0.00078260497,0.0054623275,0.08943035,0.9033967
5925,0.003244965,0.019174686,0.46253845,0.49920276,0.015839126
5926,0.0030896186,0.03195251,0.43574476,0.49978277,0.029430307
5927,0.016072044,0.21108001,0.5230357,0.21300536,0.036806896
5928,0.0133855445,0.17440091,0.35878327,0.14847448,0.30495572
5929,0.0058172224,0.0052179745,0.021668151,0.11568344,0.8516132
5930,0.011550918,0.005125921,0.027409293,0.2502428,0.7056711
5931,0.0017800577,0.7494537,0.119904935,0.060706474,0.068154804
5932,0.006305135,0.19672385,0.6744953,0.1122692,0.01020652
5933,0.012748645,0.14149967,0.586622,0.24383248,0.015297257
5934,0.0022350985,0.06452478,0.7056117,0.21759984,0.010028596
5935,0.002004192,0.25495785,0.6756825,0.060990173,0.0063653043
5936,0.03392879,0.061128575,0.4664359,0.4066761,0.031830687
5937,0.0009940059,0.85621125,0.13634773,0.004971675,0.0014753946
5938,0.002196417,0.0020816687,0.013148367,0.31941736,0.66315615
5939,0.045897946,0.6859625,0.11613262,0.11880845,0.033198494
5940,0.0060967496,0.025418676,0.18788499,0.42559943,0.3550002
5941,0.008168898,0.029905615,0.59913653,0.34054667,0.022242324
5942,0.003068735,0.86735594,0.07829674,0.042994134,0.008284434
5943,0.00031247985,0.0001940785,0.0011209133,0.025734518,0.972638
5944,0.0031456412,0.0043823747,0.022702755,0.38042083,0.58934844
5945,0.006248032,0.08379526,0.3580047,0.43630424,0.11564774
5946,0.000668202,0.9224799,0.07243449,0.0036127965,0.00080455904
5947,0.0067548025,0.020351982,0.05325595,0.14054543,0.77909184
5948,0.007969301,0.008684954,0.06846825,0.7298412,0.18503632
5949,0.0025858157,0.004242218,0.04506931,0.73375964,0.21434303
5950,0.016768875,0.030810395,0.6467802,0.29014355,0.015497002
5951,0.004464985,0.0118959565,0.29698858,0.6376857,0.048964754
5952,0.010157148,0.114893615,0.7393727,0.11356368,0.022012873
5953,0.003267761,0.008585151,0.09589984,0.60943717,0.28281006
5954,0.0030396027,0.33932334,0.5654979,0.07664998,0.015489186
5955,0.003277692,0.026378898,0.2956427,0.5915305,0.08317017
5956,0.003543717,0.09370452,0.5465759,0.3382153,0.017960604
5957,0.011287402,0.0024036074,0.018740255,0.071394295,0.8961745
5958,0.0021697034,0.0047011278,0.047314778,0.74567884,0.20013554
5959,0.0013781057,0.9000076,0.09276192,0.00473859,0.0011138251
5960,0.0009351675,0.9041241,0.08713973,0.0064588096,0.0013421557
5961,0.0015093804,0.773708,0.20808028,0.014740896,0.0019614035
5962,0.0077875108,0.56515634,0.38784578,0.02897006,0.010240298
5963,0.0009792537,0.00044963308,0.0026212588,0.064288005,0.93166184
5964,0.0032018016,0.6170113,0.34067437,0.03366373,0.0054488243
5965,0.010041471,0.0025980694,0.0186975,0.5588071,0.40985593
5966,0.0032469705,0.009453779,0.12034397,0.5226782,0.34427708
5967,0.0011934829,0.62240386,0.3636624,0.01067647,0.0020637577
5968,0.0019826286,0.0058116,0.03167079,0.16316491,0.7973701
5969,0.005958228,0.5303878,0.380109,0.0696345,0.013910493
5970,0.0076871812,0.5248996,0.418848,0.0324095,0.016155738
5971,0.008597162,0.09968152,0.5996568,0.27512974,0.016934741
5972,0.011837285,0.17709646,0.7152099,0.042858504,0.052997913
5973,0.0036146517,0.21797957,0.59252733,0.081877425,0.104001015
5974,0.009323605,0.21213174,0.6632833,0.10436004,0.01090132
5975,0.008892249,0.25698158,0.5903954,0.12636338,0.017367398
5976,0.002419735,0.0057396023,0.044340845,0.5194205,0.42807928
5977,0.005885415,0.007903168,0.10497476,0.80338824,0.077848434
5978,0.000693828,0.93421376,0.057300214,0.0062889643,0.001503244
5979,0.006560984,0.002031751,0.019596757,0.2136052,0.7582053
5980,0.008971025,0.0635108,0.199099,0.35032576,0.37809342
5981,0.00604147,0.003095252,0.06292782,0.74923366,0.17870182
5982,0.005360874,0.12684143,0.7686623,0.0913803,0.007755181
5983,0.012660121,0.060302604,0.098045945,0.364777,0.46421432
5984,0.0025419015,0.12459115,0.6946777,0.16253163,0.0156576
5985,0.0071071964,0.08938117,0.51346827,0.30035284,0.089690514
5986,0.0010569806,0.0007309927,0.003521757,0.14101522,0.85367507
5987,0.0041797836,0.009984486,0.47491068,0.4965692,0.014355878
5988,0.009388608,0.5460806,0.30475473,0.082557596,0.057218444
5989,0.0044824597,0.0034264238,0.04065017,0.36389193,0.587549
5990,0.002587693,0.008448232,0.06767503,0.82718253,0.09410647
5991,0.072197154,0.13176519,0.569445,0.20239803,0.024194628
5992,0.015398024,0.34101385,0.4810168,0.13156466,0.031006603
5993,0.01944425,0.11236293,0.6781567,0.13023719,0.059798975
5994,0.012655841,0.05993391,0.21336313,0.6881236,0.025923494
5995,0.034049913,0.40934592,0.41692957,0.11589216,0.023782412
5996,0.004208749,0.027348671,0.69271135,0.2290884,0.046642788
5997,0.004912107,0.42396027,0.54990435,0.01787153,0.0033517696
5998,0.004206467,0.12562254,0.6330045,0.22851987,0.008646635
5999,0.0038876266,0.13547279,0.71766466,0.13437036,0.00860457
6000,0.0053288504,0.007273124,0.21877538,0.7322658,0.036356866
6001,0.012171239,0.037150435,0.53350174,0.37321267,0.04396392
6002,0.013529573,0.06912301,0.5251877,0.35155213,0.04060759
6003,0.008340689,0.13006337,0.6376904,0.20700495,0.016900547
6004,0.015535731,0.12552945,0.7603811,0.07390969,0.024644008
6005,0.0043997765,0.015375582,0.23513106,0.42802164,0.31707197
6006,0.0026025488,0.031129094,0.6132829,0.34270862,0.010276847
6007,0.0004186103,0.97484905,0.022356104,0.0018046293,0.00057159073
6008,0.0032007922,0.00799762,0.08879531,0.34362143,0.55638486
6009,0.0052934135,0.45271543,0.5100836,0.027811322,0.004096226
6010,0.0031975417,0.16887607,0.6630802,0.15496366,0.009882499
6011,0.022536488,0.15876926,0.680435,0.1253943,0.01286499
6012,0.004493159,0.16976601,0.6226419,0.16329373,0.0398052
6013,0.0036101344,0.31999704,0.537791,0.12501375,0.01358803
6014,0.0028436433,0.5825359,0.3949778,0.01696897,0.0026736546
6015,0.014824413,0.003839194,0.05164762,0.45536563,0.4743232
6016,0.012650751,0.08979158,0.2517307,0.62491363,0.020913322
6017,0.0021258858,0.005181037,0.3067853,0.65347266,0.03243513
6018,0.011820916,0.5204419,0.37703317,0.07329943,0.017404595
6019,0.00044373045,0.9488797,0.047947075,0.0020782636,0.0006511744
6020,0.004701132,0.16540395,0.6596064,0.15706164,0.013226878
6021,0.004107972,0.0068828263,0.031114455,0.07867404,0.8792207
6022,0.000981861,0.9505562,0.044467475,0.0032527437,0.000741779
6023,0.0011370864,0.85305816,0.12590864,0.013782353,0.006113725
6024,0.038353823,0.11779152,0.12281833,0.42102447,0.3000118
6025,0.0024039547,0.007666286,0.44343588,0.53070873,0.015785132
6026,0.0037200989,0.004250624,0.036112253,0.3112403,0.64467674
6027,0.0021134254,0.013393748,0.2023923,0.7035788,0.078521706
6028,0.0062634596,0.1704895,0.30865547,0.32108435,0.19350724
6029,0.0012768207,0.7637916,0.21011859,0.021835238,0.0029777351
6030,0.0027432574,0.012354581,0.017641673,0.059677012,0.9075835
6031,0.0043684337,0.3563973,0.569736,0.0640458,0.0054525
6032,0.022015424,0.0061142854,0.026303947,0.0649892,0.88057715
6033,0.0023989084,0.008293042,0.013714876,0.17891347,0.79667974
6034,0.0019859455,0.8821935,0.096655786,0.016068747,0.0030959784
6035,0.0021045965,0.8855326,0.10062678,0.0076959264,0.0040400946
6036,0.008037713,0.8365252,0.12795778,0.022766007,0.0047133
6037,0.00880034,0.22778423,0.45557594,0.28087598,0.026963493
6038,0.010794764,0.45327216,0.39953396,0.0754254,0.06097373
6039,0.003249225,0.08468731,0.8220723,0.08169906,0.008292076
6040,0.0047861324,0.22369833,0.41619617,0.32089537,0.034423925
6041,0.005304133,0.64185774,0.33384606,0.015554429,0.003437616
6042,0.011415313,0.08718697,0.25210297,0.076472744,0.57282203
6043,0.009412537,0.06483581,0.31373483,0.18813968,0.42387718
6044,0.0031223267,0.047054633,0.45899653,0.42799014,0.062836364
6045,0.0033628487,0.025284208,0.679215,0.28182438,0.010313571
6046,0.002798016,0.8812539,0.10622066,0.008110215,0.001617266
6047,0.00040671256,0.96496457,0.030352332,0.003378401,0.00089798064
6048,0.003719817,0.008996637,0.09033847,0.48426765,0.4126774
6049,0.0023114402,0.92656666,0.061935324,0.0052663954,0.0039201807
6050,0.0053471676,0.5071682,0.3650094,0.075426646,0.047048636
6051,0.0012861696,0.85251963,0.13410175,0.009750803,0.0023416604
6052,0.0030224968,0.010693885,0.025139125,0.611425,0.34971952
6053,0.0030094762,0.0012247226,0.013220471,0.082977384,0.89956796
6054,0.0014625896,0.0012693197,0.018072624,0.30765873,0.67153674
6055,0.00393899,0.006422056,0.059598386,0.7109931,0.21904749
6056,0.008212534,0.070107855,0.6211464,0.27649626,0.024036955
6057,0.005041616,0.019946149,0.14233105,0.28600028,0.5466809
6058,0.0051807635,0.5891756,0.29840574,0.060545135,0.046692807
6059,0.013305094,0.0066001373,0.044940464,0.32230666,0.6128476
6060,0.0011700001,0.0010143562,0.010138895,0.107744664,0.87993205
6061,0.020711936,0.40097484,0.5319925,0.03976227,0.0065584164
6062,0.0013923506,0.896274,0.0793257,0.020129953,0.0028780126
6063,0.24938847,0.5272541,0.11596877,0.08112554,0.026263112
6064,0.003914463,0.0019280445,0.022700341,0.22253792,0.7489192
6065,0.0036850986,0.017917423,0.3738844,0.55749243,0.0470206
6066,0.00741789,0.23825336,0.5266032,0.20573024,0.021995287
6067,0.003705852,0.13368775,0.25426129,0.33488876,0.27345636
6068,0.0064096246,0.13007149,0.6769426,0.17547865,0.01109767
6069,0.010902517,0.0891982,0.72430784,0.16189484,0.013696584
6070,0.0037871688,0.018050462,0.3403968,0.46134767,0.17641792
6071,0.0014558937,0.6876319,0.2890544,0.018866988,0.0029908286
6072,0.003910434,0.18987107,0.6655363,0.12683427,0.013847913
6073,0.078806885,0.0070176134,0.12799339,0.6069863,0.17919582
6074,0.011129608,0.09994893,0.3405151,0.070287675,0.47811872
6075,0.009476438,0.008613633,0.51527417,0.42454112,0.042094626
6076,0.008179969,0.64303666,0.26456395,0.07192629,0.012293133
6077,0.0035371138,0.038196858,0.31813607,0.47081956,0.16931042
6078,0.0013080044,0.90398926,0.07999491,0.012165404,0.0025424443
6079,0.000989671,0.0010213447,0.0041012787,0.12993711,0.8639506
6080,0.008001762,0.113665886,0.6462307,0.1737078,0.05839385
6081,0.0042542443,0.030738043,0.6914428,0.259491,0.014073897
6082,0.00363715,0.0047606695,0.025764953,0.16325636,0.80258083
6083,0.0065574828,0.11741888,0.6865986,0.18011355,0.009311427
6084,0.0015130172,0.87179977,0.113065116,0.0113182105,0.0023039153
6085,0.009135138,0.0040704906,0.010254631,0.16831271,0.80822706
6086,0.0026380036,0.16394417,0.6990684,0.12497078,0.009378579
6087,0.03334577,0.084698565,0.4243039,0.43009195,0.027559865
6088,0.00517356,0.017731616,0.4565189,0.4642745,0.056301456
6089,0.015924772,0.15898134,0.60597605,0.17771776,0.04140005
6090,0.004978518,0.0097134225,0.09558633,0.2767564,0.6129653
6091,0.0022325958,0.7566314,0.21225627,0.024940621,0.003939103
6092,0.0052879043,0.0088502625,0.027242977,0.5601185,0.39850032
6093,0.008721391,0.052200742,0.55050176,0.3666054,0.021970712
6094,0.0036176483,0.10550632,0.41092747,0.30121875,0.17872974
6095,0.0064478326,0.03310264,0.21247669,0.42252743,0.32544544
6096,0.006388243,0.012751714,0.13636792,0.77537143,0.069120705
6097,0.0017654012,0.87645274,0.11545003,0.0049396753,0.001392136
6098,0.004108535,0.0074330433,0.109917656,0.80100715,0.07753361
6099,0.021916296,0.5040272,0.3057362,0.1013675,0.066952735
6100,0.0037431896,0.527893,0.40700373,0.03290456,0.028455513
6101,0.003216547,0.00757405,0.04199277,0.6480684,0.29914826
6102,0.012225548,0.3058832,0.57316965,0.085183404,0.023538217
6103,0.02756429,0.15398544,0.7150349,0.096660845,0.0067545334
6104,0.0064145685,0.065613806,0.6582116,0.23191106,0.037848942
6105,0.004500422,0.11986439,0.6388477,0.16430616,0.072481334
6106,0.009761728,0.468215,0.32633257,0.16899395,0.026696784
6107,0.007997473,0.023676567,0.11228365,0.7076684,0.14837393
6108,0.001357815,0.6438817,0.33808935,0.013990555,0.0026805745
6109,0.0052336156,0.16848174,0.7134629,0.083039306,0.029782396
6110,0.0074142925,0.46792674,0.4437954,0.06699971,0.013863877
6111,0.002778848,0.840495,0.1400332,0.014245324,0.0024476468
6112,0.003605774,0.01619244,0.1359752,0.31161776,0.5326088
6113,0.0043198112,0.0030739566,0.017403876,0.09280797,0.88239443
6114,0.0023618722,0.6903453,0.24485376,0.050465547,0.011973503
6115,0.00038660684,0.97647697,0.021354463,0.0013536729,0.00042827285
6116,0.010679569,0.016846083,0.15983768,0.38826942,0.42436722
6117,0.0027103105,0.5441702,0.4183547,0.029305473,0.0054593077
6118,0.0012560977,0.85701364,0.12157492,0.011404198,0.00875118
6119,0.003902609,0.20797485,0.675448,0.10813108,0.0045434763
6120,0.0012552866,0.001247402,0.0057443734,0.078327246,0.9134257
6121,0.0148283355,0.1331904,0.6523074,0.14595738,0.05371653
6122,0.019619595,0.019638317,0.28751954,0.5051268,0.16809577
6123,0.0043488173,0.028947096,0.16419882,0.66048455,0.14202078
6124,0.003976169,0.007458855,0.03230963,0.27260938,0.68364596
6125,0.0036184883,0.024043169,0.15641867,0.64995414,0.16596548
6126,0.005527512,0.002199285,0.016149376,0.16199821,0.81412566
6127,0.034190603,0.17035745,0.64508533,0.10369698,0.04666958
6128,0.0046826233,0.530717,0.41261518,0.044081166,0.0079039885
6129,0.00118583,0.32663026,0.6398034,0.028627492,0.003752962
6130,0.0050240406,0.061537303,0.57928914,0.31624642,0.037903138
6131,0.001580315,0.87768114,0.109690316,0.0072950856,0.0037531063
6132,0.005097881,0.0025943513,0.005162592,0.06858618,0.918559
6133,0.0048773177,0.020761637,0.04518388,0.5093315,0.4198456
6134,0.0037524106,0.011296373,0.041973807,0.47775185,0.46522558
6135,0.09823208,0.08042801,0.28974167,0.3038378,0.22776042
6136,0.010652798,0.032525722,0.8001209,0.1398682,0.016832458
6137,0.011167786,0.19622304,0.622893,0.1329023,0.036813915
6138,0.00088508596,0.9009669,0.09186952,0.0051453128,0.0011331985
6139,0.0058412403,0.5557194,0.34228653,0.0716479,0.024505034
6140,0.004176121,0.44310042,0.50443923,0.042983472,0.005300762
6141,0.0022019811,0.018339789,0.2944942,0.6533047,0.031659286
6142,0.0047096014,0.67028475,0.29408908,0.024587024,0.0063295485
6143,0.0007122051,0.0005078983,0.0024145122,0.09485433,0.901511
6144,0.015911805,0.7327508,0.19317769,0.051736165,0.0064235763
6145,0.0016106992,0.91208917,0.065311894,0.014625268,0.0063630254
6146,0.0049962434,0.16282292,0.61866623,0.19945547,0.01405911
6147,0.0015839811,0.7201126,0.24213032,0.03178439,0.004388639
6148,0.0023768444,0.010638847,0.030855417,0.4247992,0.53132963
6149,0.0030966299,0.67454964,0.27799034,0.039244544,0.0051188767
6150,0.0049310164,0.015295752,0.51277393,0.44160926,0.025390053
6151,0.008307829,0.031571854,0.5504189,0.29179043,0.11791095
6152,0.006804524,0.043022733,0.15222016,0.67271286,0.12523976
6153,0.0009345461,0.00081627263,0.0038802226,0.13908727,0.8552817
6154,0.015458866,0.1315512,0.5298251,0.29342708,0.029737739
6155,0.0007035462,0.00026188957,0.0013394641,0.04880477,0.9488903
6156,0.0021230006,0.0077776276,0.1404217,0.8100074,0.039670307
6157,0.00237033,0.017644957,0.020831572,0.14288242,0.81627065
6158,0.00892153,0.562152,0.3893567,0.03013095,0.009438772
6159,0.0077399076,0.6112226,0.27681178,0.06811746,0.036108255
6160,0.0070188744,0.12879933,0.67425007,0.17724974,0.012682016
6161,0.0046216557,0.31557515,0.54471457,0.12700173,0.00808691
6162,0.0037807983,0.005032387,0.05083869,0.8220974,0.118250765
6163,0.004390759,0.23046197,0.4294948,0.22614913,0.10950335
6164,0.0042812615,0.29319826,0.654281,0.040394552,0.007844972
6165,0.010874747,0.2245524,0.42202675,0.17581058,0.16673553
6166,0.0066738552,0.005451345,0.073338345,0.8658647,0.04867171
6167,0.008257563,0.18342197,0.64557546,0.14902307,0.013721938
6168,0.005040933,0.021632062,0.13807394,0.72107977,0.114173315
6169,0.0073726405,0.3458416,0.46465927,0.13546169,0.046664797
6170,0.06479091,0.8560235,0.0719948,0.005424869,0.0017659973
6171,0.006975834,0.0018638538,0.032206047,0.5672968,0.3916574
6172,0.0015298134,0.87893,0.09537688,0.011232988,0.012930293
6173,0.0062714573,0.44976503,0.41987595,0.09541331,0.028674282
6174,0.007873558,0.17267254,0.7733566,0.0358086,0.010288637
6175,0.0051479787,0.0030622333,0.022596823,0.23221348,0.7369795
6176,0.0014110925,0.00092840573,0.005538678,0.30813745,0.6839844
6177,0.0016873523,0.43303493,0.5058554,0.054183,0.005239364
6178,0.018106092,0.094782546,0.8035745,0.06272121,0.020815643
6179,0.0072542396,0.045172717,0.49879396,0.35300618,0.09577291
6180,0.004633378,0.087697506,0.52114224,0.3434539,0.04307293
6181,0.012060973,0.23358083,0.7014055,0.046376366,0.006576298
6182,0.006814418,0.49443746,0.42704666,0.06349441,0.008207131
6183,0.0034996737,0.00257086,0.021452468,0.3185324,0.65394455
6184,0.0033980731,0.005119383,0.077056475,0.8029594,0.11146673
6185,0.0037922922,0.08953069,0.6866745,0.18072245,0.03928005
6186,0.0019057381,0.21455984,0.7464868,0.03256557,0.0044821016
6187,0.004245239,0.0034820884,0.013370652,0.14508942,0.8338126
6188,0.00475146,0.0009573147,0.005899496,0.23162618,0.75676554
6189,0.00095295947,0.92002815,0.07047487,0.006744364,0.0017996887
6190,0.0027697098,0.8205131,0.16674468,0.008069352,0.0019031335
6191,0.004098952,0.0077457577,0.030217106,0.2887947,0.6691435
6192,0.0020163553,0.099100515,0.8461587,0.047133002,0.0055914707
6193,0.005085962,0.57268614,0.36736158,0.042134885,0.012731487
6194,0.005356382,0.014651836,0.10231575,0.71590173,0.16177434
6195,0.014261183,0.053389255,0.25392202,0.5230591,0.15536846
6196,0.035212405,0.012574369,0.40839434,0.5232442,0.020574639
6197,0.0027641826,0.008225928,0.08167128,0.7492233,0.15811531
