id,no answer,very important,quite important,not important,not at all important
5720,0.03201906,0.034058508,0.07003328,0.42079094,0.4430982
5721,0.023222782,0.07078938,0.29058224,0.5569982,0.058407433
5722,0.01831041,0.6714131,0.26682052,0.029736534,0.013719436
5723,0.021201588,0.016338136,0.031279616,0.16019416,0.77098656
5724,0.023765616,0.42555478,0.4450146,0.086547025,0.019117925
5725,0.025080709,0.029576926,0.17649439,0.6325264,0.13632156
5726,0.02631438,0.046666145,0.340333,0.49554238,0.09114404
5727,0.022666587,0.048189882,0.2691911,0.59193224,0.06802018
5728,0.026548011,0.102099754,0.38888156,0.30442283,0.17804779
5729,0.027398678,0.02839413,0.42201155,0.4667087,0.055486914
5730,0.02296679,0.033830438,0.07206972,0.66282696,0.20830612
5731,0.044480607,0.048031658,0.19986686,0.16392034,0.5437005
5732,0.0460492,0.03741062,0.0823889,0.24229014,0.5918611
5733,0.03005698,0.04887162,0.26097608,0.29494143,0.36515394
5734,0.026756257,0.46976632,0.3602407,0.10926371,0.033972964
5735,0.01902153,0.024798231,0.19363707,0.7171356,0.04540752
5736,0.015434906,0.7497925,0.17299181,0.03593138,0.025849368
5737,0.034595877,0.05342904,0.061864007,0.3688269,0.48128417
5738,0.020652143,0.015706059,0.018993402,0.194001,0.7506474
5739,0.017431606,0.62625515,0.30022088,0.029148666,0.026943684
5740,0.03405621,0.45107824,0.37555343,0.09373334,0.04557882
5741,0.027579587,0.04015588,0.20685557,0.57787085,0.14753816
5742,0.02484797,0.2522518,0.6270965,0.05897021,0.036833577
5743,0.046309415,0.031931162,0.29424417,0.524656,0.10285925
5744,0.02828534,0.23582885,0.14981449,0.28126085,0.30481046
5745,0.021632863,0.3879892,0.5203136,0.04486599,0.025198303
5746,0.021778703,0.26291686,0.6390856,0.046774447,0.02944438
5747,0.017924242,0.0147984475,0.05481071,0.2794289,0.6330377
5748,0.012723635,0.03145115,0.030566867,0.14302635,0.782232
5749,0.022350071,0.07258274,0.596881,0.20864154,0.09954465
5750,0.01657781,0.01797303,0.10383081,0.20020552,0.66141284
5751,0.029407384,0.0702773,0.27510077,0.46561912,0.15959547
5752,0.034727536,0.036278624,0.25961804,0.5097453,0.15963048
5753,0.054338645,0.05052627,0.27412248,0.43381882,0.18719381
5754,0.02348042,0.027280463,0.18657404,0.6658409,0.09682413
5755,0.034222126,0.02729896,0.065042794,0.7658002,0.10763599
5756,0.023026664,0.19889641,0.6204191,0.12888812,0.028769717
5757,0.026576182,0.033352762,0.089657426,0.42331275,0.42710084
5758,0.038111575,0.4119872,0.47827408,0.043141574,0.028485559
5759,0.028121425,0.030716034,0.24230021,0.6415746,0.057287708
5760,0.035401132,0.0781476,0.21292566,0.4527183,0.22080737
5761,0.03540568,0.103362516,0.5392733,0.28648776,0.035470746
5762,0.048454158,0.04806196,0.08488296,0.4505479,0.368053
5763,0.035433628,0.26153907,0.2647328,0.30379176,0.13450277
5764,0.01246649,0.81078345,0.13727243,0.024270931,0.015206692
5765,0.021910768,0.11038858,0.22139595,0.58992624,0.05637851
5766,0.046839975,0.06779544,0.11700594,0.21897279,0.54938585
5767,0.023814442,0.031947028,0.105851956,0.1615127,0.67687386
5768,0.014121577,0.013983576,0.01959158,0.04781825,0.904485
5769,0.027160946,0.4957825,0.35512257,0.074585885,0.047348112
5770,0.02672579,0.36503938,0.5020634,0.07254552,0.033625927
5771,0.079105936,0.42316753,0.40584013,0.06425576,0.027630702
5772,0.027869677,0.34520766,0.56095845,0.04259289,0.023371318
5773,0.028218351,0.024595216,0.1337002,0.7200492,0.093437016
5774,0.029162055,0.6293027,0.16154562,0.13920432,0.04078534
5775,0.010554277,0.8329743,0.10363498,0.03440884,0.018427558
5776,0.012305443,0.80053043,0.14972174,0.022128377,0.015313966
5777,0.030635377,0.2781357,0.541511,0.088562086,0.06115587
5778,0.037132088,0.07712879,0.20396309,0.38187367,0.29990232
5779,0.042360853,0.0403401,0.26034096,0.33337128,0.3235868
5780,0.040225714,0.1949367,0.45345616,0.26035726,0.051024158
5781,0.028812384,0.3169956,0.47741753,0.12815143,0.0486231
5782,0.074135296,0.21937145,0.4930019,0.1690829,0.044408504
5783,0.039358255,0.039415862,0.0924052,0.5295987,0.29922202
5784,0.04159849,0.2553994,0.33243418,0.19617257,0.17439535
5785,0.020269008,0.78776157,0.1475245,0.025375176,0.01906973
5786,0.021989387,0.02253753,0.035291884,0.5737681,0.3464131
5787,0.05744283,0.019697111,0.040776208,0.30331334,0.57877046
5788,0.039289415,0.06378711,0.09706748,0.6400871,0.15976888
5789,0.016393416,0.6321753,0.28226516,0.05012351,0.019042606
5790,0.043392193,0.108355984,0.72214496,0.055014413,0.07109244
5791,0.038026538,0.3751607,0.520859,0.040946387,0.02500737
5792,0.02676823,0.049035102,0.32579094,0.49511835,0.103287436
5793,0.03259451,0.12301605,0.1358903,0.21093933,0.4975598
5794,0.067565136,0.1642666,0.56388015,0.13997652,0.06431164
5795,0.031681452,0.037729613,0.22748032,0.608954,0.09415462
5796,0.025457844,0.06867896,0.5465598,0.2669013,0.09240208
5797,0.026585028,0.5628293,0.30742595,0.058222618,0.044937093
5798,0.01303891,0.7922643,0.15401852,0.025583701,0.01509465
5799,0.021374458,0.025480855,0.07804489,0.6499539,0.22514589
5800,0.04137645,0.0794969,0.09423257,0.40731093,0.37758318
5801,0.015818987,0.02050383,0.059292924,0.1171843,0.7871999
5802,0.023774588,0.02423845,0.038704555,0.6364732,0.27680922
5803,0.023970267,0.115478285,0.67194873,0.1576254,0.030977352
5804,0.016741067,0.019262575,0.021287112,0.22968246,0.71302676
5805,0.020276086,0.0536226,0.32480732,0.5657041,0.035589874
5806,0.021689368,0.17778821,0.4852884,0.18404342,0.13119055
5807,0.015885388,0.01629073,0.019070849,0.23631294,0.7124401
5808,0.038459133,0.05059525,0.082958475,0.6632151,0.164772
5809,0.021679007,0.37472785,0.38986152,0.14073612,0.07299556
5810,0.014297374,0.67320246,0.24793279,0.048108578,0.016458854
5811,0.024696998,0.05786171,0.068763755,0.53687656,0.31180096
5812,0.032904226,0.039110463,0.19116232,0.3801507,0.35667232
5813,0.022293476,0.19102974,0.66318715,0.09361876,0.029870842
5814,0.014627252,0.7684698,0.15881011,0.034689434,0.023403356
5815,0.021998784,0.36558795,0.5345492,0.05385587,0.024008246
5816,0.02478305,0.66847974,0.1832211,0.05890839,0.06460773
5817,0.029845763,0.05005257,0.3307497,0.48541954,0.103932485
5818,0.015849292,0.5306493,0.18002948,0.20057668,0.07289523
5819,0.016054925,0.45501256,0.21078269,0.21037292,0.10777686
5820,0.026516559,0.09523021,0.60525215,0.22171696,0.051284138
5821,0.039045252,0.221776,0.40925223,0.28437454,0.045552004
5822,0.029622328,0.022081489,0.06979929,0.46154484,0.416952
5823,0.026481336,0.026861852,0.25841862,0.6416991,0.046539098
5824,0.020245876,0.03897039,0.037266593,0.4869901,0.416527
5825,0.03593456,0.0345167,0.07362846,0.6053312,0.25058907
5826,0.042591028,0.030736636,0.054631796,0.43296102,0.43907952
5827,0.026996395,0.019205272,0.03603086,0.36781403,0.54995346
5828,0.8341566,0.09790083,0.04044986,0.02127089,0.0062218606
5829,0.019961879,0.027517771,0.28020138,0.62661046,0.045708545
5830,0.031232737,0.01661168,0.036203574,0.115506284,0.80044574
5831,0.020093575,0.282253,0.27538458,0.39598307,0.026285784
5832,0.026459655,0.048848994,0.19505508,0.23128949,0.4983468
5833,0.019492269,0.044194166,0.5888171,0.31216937,0.03532713
5834,0.021002725,0.25554472,0.6682768,0.03270299,0.022472776
5835,0.019136814,0.4408382,0.44844383,0.04629694,0.04528431
5836,0.015418619,0.01581205,0.019107137,0.2736967,0.6759655
5837,0.033764355,0.09318455,0.08645828,0.35145822,0.43513453
5838,0.07884812,0.412832,0.38830683,0.04390577,0.07610726
5839,0.0275572,0.056536883,0.16621175,0.6839949,0.06569929
5840,0.026265306,0.08455793,0.23817909,0.5355864,0.11541126
5841,0.03519975,0.23006058,0.5934067,0.09568575,0.04564728
5842,0.023806192,0.41602972,0.3787506,0.10502257,0.076390944
5843,0.021650754,0.026842304,0.16050996,0.70887935,0.082117654
5844,0.018529376,0.014944929,0.033764847,0.103233315,0.82952756
5845,0.021576922,0.02943388,0.21119809,0.6460196,0.091771506
5846,0.03276935,0.031671233,0.32327813,0.5567796,0.0555017
5847,0.030961439,0.04061689,0.13954173,0.32643327,0.4624467
5848,0.022109265,0.018370891,0.029792551,0.090908304,0.838819
5849,0.028997421,0.24562396,0.40881866,0.28482294,0.03173703
5850,0.08820188,0.0839983,0.38515216,0.18338652,0.25926116
5851,0.02425338,0.6096946,0.3283417,0.020314373,0.017395966
5852,0.038406882,0.4115496,0.4187579,0.10254705,0.028738555
5853,0.019873003,0.4213259,0.48006132,0.054480545,0.024259213
5854,0.036165833,0.03947613,0.09097776,0.31653643,0.51684386
5855,0.037575405,0.06167713,0.23620059,0.57277054,0.091776386
5856,0.018612925,0.051600434,0.15876868,0.55985284,0.21116513
5857,0.021556232,0.53562355,0.3627659,0.06359371,0.016460553
5858,0.025207976,0.12692973,0.63073367,0.18321924,0.03390942
5859,0.021942914,0.4489507,0.35579833,0.12507124,0.048236743
5860,0.01560064,0.78803027,0.14018409,0.03958605,0.016598988
5861,0.02462291,0.495661,0.28475717,0.15944529,0.03551369
5862,0.030994708,0.638899,0.26162526,0.025904503,0.042576496
5863,0.034975775,0.048737183,0.22881734,0.5641183,0.12335136
5864,0.021215916,0.0250761,0.14144881,0.72931683,0.082942374
5865,0.021473039,0.11647685,0.5832059,0.24769078,0.031153457
5866,0.032403264,0.027084723,0.08474654,0.6769228,0.17884263
5867,0.014511417,0.8419563,0.10114869,0.02682111,0.015562458
5868,0.019996962,0.03371752,0.4016522,0.5134943,0.03113899
5869,0.031345118,0.21967287,0.5932904,0.113647826,0.042043813
5870,0.022067841,0.09048989,0.6599679,0.17526275,0.052211627
5871,0.029111078,0.040471908,0.15041518,0.56135905,0.21864277
5872,0.020661868,0.02698786,0.24117398,0.62730813,0.083868176
5873,0.020888966,0.025969394,0.22384898,0.6463242,0.08296842
5874,0.027276877,0.055310056,0.5998319,0.2952374,0.022343779
5875,0.024967903,0.19502838,0.5845419,0.088935584,0.10652624
5876,0.028019335,0.49268502,0.3953325,0.05615465,0.027808499
5877,0.05282932,0.06360367,0.2778861,0.41995984,0.18572105
5878,0.0184421,0.020878565,0.028841494,0.30905858,0.62277925
5879,0.019171422,0.6677969,0.2489186,0.0380557,0.026057446
5880,0.019882288,0.023483213,0.050059523,0.32953182,0.5770432
5881,0.019476444,0.033264816,0.45703894,0.45392185,0.03629796
5882,0.016272945,0.015170976,0.020001315,0.17159969,0.77695507
5883,0.022900734,0.5859259,0.31945333,0.04523409,0.026485927
5884,0.036418546,0.03923539,0.23555343,0.5895184,0.099274196
5885,0.030662915,0.065297954,0.43246767,0.21904255,0.25252888
5886,0.022428,0.16024284,0.17518052,0.45661592,0.18553273
5887,0.032798525,0.0273928,0.075061806,0.43214214,0.43260476
5888,0.043058902,0.10108393,0.4401668,0.29580855,0.11988178
5889,0.04978507,0.040753268,0.25913706,0.54685414,0.10347042
5890,0.02477489,0.20081209,0.50044453,0.22069895,0.05326955
5891,0.021803021,0.045034222,0.045725223,0.3651128,0.52232474
5892,0.023949707,0.06602573,0.3511261,0.46544468,0.09345385
5893,0.020771582,0.020579629,0.042338897,0.58472216,0.3315877
5894,0.037217084,0.13900752,0.5568204,0.23519027,0.031764694
5895,0.026768906,0.037754115,0.3732542,0.49661458,0.065608144
5896,0.0261192,0.5352371,0.36773577,0.042680014,0.028227936
5897,0.04359492,0.056633662,0.42665005,0.36920694,0.10391443
5898,0.046632126,0.12716642,0.19893707,0.34044126,0.28682315
5899,0.024374431,0.08259688,0.5379347,0.31148052,0.043613464
5900,0.026394112,0.01858429,0.039055374,0.09950768,0.8164586
5901,0.037536412,0.09636502,0.38696685,0.23546486,0.24366687
5902,0.022660673,0.042192433,0.3392392,0.54256517,0.053342476
5903,0.03306132,0.054079957,0.070521146,0.5181505,0.32418707
5904,0.017966164,0.019670032,0.031497825,0.5946549,0.3362111
5905,0.035541713,0.030008113,0.0884752,0.2502107,0.5957643
5906,0.017772416,0.57622516,0.27845487,0.07194918,0.05559837
5907,0.017449971,0.6558115,0.26859543,0.027254157,0.03088894
5908,0.030035576,0.21307458,0.5813607,0.14493355,0.030595621
5909,0.031825278,0.35681343,0.43539274,0.14385004,0.032118514
5910,0.03517715,0.06421696,0.50651956,0.32043916,0.07364713
5911,0.13487837,0.21058105,0.16639636,0.31398708,0.17415713
5912,0.023867704,0.05061643,0.095588006,0.4878514,0.34207648
5913,0.017896928,0.021623494,0.06862681,0.35638458,0.53546816
5914,0.042114716,0.03998297,0.10450215,0.6609625,0.1524376
5915,0.030241622,0.024858864,0.05809837,0.31604782,0.57075334
5916,0.043159224,0.08793499,0.4759465,0.31373328,0.07922603
5917,0.026321393,0.7202139,0.20413923,0.024478767,0.02484667
5918,0.017312504,0.026922127,0.04695337,0.10194282,0.80686915
5919,0.031404406,0.019793779,0.030297097,0.2801623,0.63834244
5920,0.0145117175,0.78800595,0.13298993,0.047365867,0.01712649
5921,0.018889902,0.0297626,0.38132048,0.49108505,0.078942
5922,0.018976636,0.6749488,0.19349556,0.06457735,0.048001632
5923,0.0154043,0.015805287,0.021356842,0.31410727,0.6333263
5924,0.012942659,0.013721732,0.020474164,0.16865389,0.7842076
5925,0.018480537,0.029707873,0.37265235,0.53062844,0.048530757
5926,0.036855675,0.09270968,0.53182906,0.28688142,0.05172418
5927,0.04027406,0.27213314,0.54908437,0.10051949,0.03798892
5928,0.028769389,0.1438103,0.5090949,0.17321981,0.1451056
5929,0.020937575,0.034199167,0.07190241,0.18990996,0.6830509
5930,0.0413614,0.02894719,0.058511302,0.18037342,0.6908067
5931,0.037030745,0.37185672,0.24571243,0.20620164,0.13919847
5932,0.042005595,0.19404417,0.47759947,0.22343333,0.06291737
5933,0.053148866,0.07639809,0.47725895,0.343105,0.050089065
5934,0.025450844,0.09002102,0.56630874,0.2861519,0.0320675
5935,0.02698357,0.3497922,0.34772885,0.24820842,0.027286932
5936,0.11357917,0.07916915,0.1716018,0.5913942,0.04425568
5937,0.0134406015,0.79142225,0.15693216,0.022925029,0.015279945
5938,0.029643163,0.031810068,0.090500295,0.3391053,0.5089412
5939,0.07320502,0.5467364,0.2948976,0.046554986,0.038606003
5940,0.02762984,0.030807223,0.11729759,0.42762884,0.3966365
5941,0.022685546,0.08493492,0.6219223,0.23840137,0.03205587
5942,0.028912844,0.3058122,0.36692956,0.2309827,0.06736272
5943,0.008043381,0.008200318,0.010155,0.04072975,0.9328716
5944,0.02187389,0.022300677,0.04756907,0.23186995,0.6763864
5945,0.038822483,0.09622992,0.48842725,0.26155758,0.11496271
5946,0.0090362625,0.84121436,0.122054525,0.017081494,0.010613328
5947,0.016347146,0.015277716,0.032498386,0.0922206,0.8436561
5948,0.035963967,0.021273741,0.04340193,0.5675888,0.33177155
5949,0.020895146,0.021605285,0.0377339,0.5336643,0.38610134
5950,0.028933436,0.045896735,0.46061733,0.43341213,0.031140335
5951,0.047462914,0.095610306,0.2378352,0.4852217,0.13386992
5952,0.020134052,0.16682707,0.7448023,0.04292377,0.02531282
5953,0.03692244,0.03896283,0.15075661,0.58815485,0.18520324
5954,0.02299512,0.41802037,0.4412022,0.084436946,0.033345334
5955,0.020870576,0.034329165,0.31558403,0.51943296,0.10978326
5956,0.026620984,0.16541773,0.5023077,0.2551651,0.050488483
5957,0.024473934,0.015430585,0.035905037,0.14672829,0.7774622
5958,0.03751016,0.039492242,0.09245426,0.5569595,0.27358386
5959,0.015138959,0.8742047,0.08926864,0.010812858,0.010574826
5960,0.014627922,0.81617606,0.1350061,0.017162314,0.017027562
5961,0.018467626,0.5802615,0.3458792,0.03874216,0.01664949
5962,0.023301322,0.5225865,0.38472435,0.03753193,0.03185585
5963,0.038376305,0.019774863,0.037718967,0.31320557,0.5909243
5964,0.025157113,0.39909935,0.41692373,0.12135161,0.03746821
5965,0.042366095,0.033803716,0.095244355,0.59732866,0.23125714
5966,0.072004,0.099759094,0.19131301,0.25699127,0.37993264
5967,0.018132037,0.49997097,0.42419243,0.035572585,0.022131966
5968,0.021242704,0.024817443,0.037255198,0.24773929,0.6689453
5969,0.043717667,0.39327407,0.29433152,0.20845786,0.06021891
5970,0.0292924,0.43063828,0.37603793,0.09702252,0.06700893
5971,0.030450488,0.13104928,0.54004925,0.25681347,0.0416375
5972,0.017522246,0.13088588,0.7861877,0.031724393,0.033679806
5973,0.019754592,0.1683863,0.5961947,0.088437885,0.12722659
5974,0.03192711,0.17895062,0.62667793,0.13244684,0.02999752
5975,0.017785208,0.3288097,0.46461058,0.15562434,0.033170156
5976,0.018270662,0.038193733,0.053327944,0.27602077,0.61418694
5977,0.041399233,0.045290012,0.21166189,0.613719,0.087929875
5978,0.009864191,0.90880555,0.05443752,0.016513614,0.010379097
5979,0.025312118,0.017594296,0.026542138,0.11968142,0.81087005
5980,0.033708088,0.10826722,0.25482148,0.3500327,0.25317058
5981,0.026596578,0.03327158,0.11719154,0.66376233,0.15917794
5982,0.02583215,0.17636664,0.69456077,0.074187055,0.02905337
5983,0.034421194,0.2344539,0.046358485,0.21096154,0.47380492
5984,0.02413059,0.17273839,0.6258065,0.13982587,0.03749865
5985,0.029796254,0.3356824,0.28233787,0.23568965,0.11649383
5986,0.030324213,0.034349818,0.03953365,0.35011378,0.54567856
5987,0.024705373,0.026663184,0.32411546,0.58624053,0.038275443
5988,0.017017193,0.6562646,0.18865593,0.08354876,0.05451346
5989,0.014665539,0.02454935,0.051379923,0.17706846,0.7323367
5990,0.029333541,0.032158624,0.0553065,0.5856398,0.2975616
5991,0.14778474,0.089404784,0.3107405,0.4086182,0.04345178
5992,0.0268161,0.3821617,0.44979972,0.11470773,0.026514795
5993,0.020344732,0.064339615,0.4271971,0.45113117,0.03698742
5994,0.029478556,0.050693467,0.19354117,0.6559057,0.070381075
5995,0.037677944,0.57044816,0.2761857,0.08718541,0.028502788
5996,0.02264633,0.08357571,0.6666939,0.16440259,0.06268143
5997,0.03293495,0.6986773,0.21677704,0.027336977,0.02427372
5998,0.029490747,0.12865388,0.5827416,0.2268068,0.032306958
5999,0.039927293,0.27853823,0.3946526,0.22867222,0.05820965
6000,0.021295795,0.029931467,0.2803075,0.6038152,0.064650044
6001,0.025303515,0.1406823,0.5765101,0.19616804,0.06133606
6002,0.04650585,0.047095317,0.39115342,0.45007902,0.06516639
6003,0.048037276,0.48228073,0.2647923,0.18287739,0.022012347
6004,0.032901287,0.15100299,0.6274567,0.122656465,0.06598248
6005,0.05220751,0.10345346,0.29065555,0.393132,0.16055153
6006,0.01935872,0.04753542,0.46136975,0.44451302,0.027223088
6007,0.01866739,0.81748056,0.10633362,0.0341839,0.023334505
6008,0.039077993,0.040406313,0.16867918,0.39537644,0.35646006
6009,0.026370814,0.5220102,0.40184152,0.03218258,0.017594833
6010,0.026824249,0.2103522,0.59234667,0.13708554,0.03339136
6011,0.028149793,0.06757097,0.7357922,0.14419727,0.024289768
6012,0.022832101,0.2490532,0.49736005,0.1627954,0.06795921
6013,0.026305286,0.27047408,0.4668597,0.17013113,0.06622974
6014,0.02084149,0.330328,0.5816237,0.0422676,0.024939274
6015,0.03084733,0.047166977,0.19253743,0.36802253,0.3614257
6016,0.03924037,0.16744107,0.6163077,0.1262954,0.050715514
6017,0.0355468,0.057020374,0.66495407,0.18898948,0.053489313
6018,0.04276565,0.23501976,0.49462485,0.18365732,0.04393247
6019,0.01576883,0.728448,0.20692927,0.029470949,0.01938298
6020,0.03161819,0.24603045,0.4437167,0.22116263,0.05747203
6021,0.018155508,0.026575144,0.036545582,0.17546737,0.7432564
6022,0.008174261,0.914545,0.057897728,0.010507671,0.008875413
6023,0.012429706,0.7705613,0.17972034,0.018716194,0.01857249
6024,0.035994485,0.15269855,0.08168643,0.59541106,0.13420944
6025,0.020943291,0.03461441,0.3814637,0.51288104,0.0500976
6026,0.022083439,0.030414477,0.05828949,0.49664882,0.39256376
6027,0.020640336,0.08128127,0.39286822,0.4442617,0.060948472
6028,0.025710193,0.10393291,0.24757329,0.37488,0.24790359
6029,0.019336902,0.7417302,0.1535014,0.056682132,0.028749349
6030,0.015778577,0.015284124,0.026189419,0.11427404,0.82847387
6031,0.02365477,0.21184476,0.55253386,0.18604325,0.02592334
6032,0.036140166,0.020531083,0.029736158,0.10310278,0.8104898
6033,0.016756253,0.070018426,0.0212867,0.1548285,0.73711014
6034,0.012254323,0.8640704,0.079969004,0.02887461,0.014831621
6035,0.013074407,0.82436305,0.12655893,0.021560496,0.01444313
6036,0.03098576,0.86319745,0.07668122,0.0163616,0.012773982
6037,0.026836663,0.059987232,0.4330774,0.42006943,0.060029306
6038,0.025769543,0.54854673,0.31108522,0.058172904,0.056425564
6039,0.024141997,0.20241225,0.6461269,0.09763919,0.02967959
6040,0.024929957,0.24495514,0.4545237,0.23598748,0.039603718
6041,0.024650823,0.54210407,0.38419917,0.028373927,0.02067201
6042,0.015413776,0.027748395,0.08795268,0.35642752,0.5124576
6043,0.030071475,0.10902377,0.3702872,0.14776546,0.34285203
6044,0.021432368,0.04494524,0.3943529,0.40070423,0.13856526
6045,0.017578568,0.043083496,0.6089872,0.3038388,0.026511932
6046,0.014798468,0.76249945,0.17381476,0.032745987,0.016141301
6047,0.009353535,0.880982,0.075352564,0.023241421,0.011070473
6048,0.02538575,0.03706318,0.13124591,0.59174573,0.21455942
6049,0.0111697605,0.8971407,0.06092503,0.013938958,0.016825607
6050,0.031584848,0.4927425,0.3941164,0.0356842,0.04587207
6051,0.017025119,0.55892706,0.37140834,0.0323719,0.020267548
6052,0.018398317,0.021908585,0.033916317,0.66547364,0.26030314
6053,0.016328715,0.014963686,0.02584752,0.10634862,0.83651143
6054,0.019536825,0.020766567,0.027736435,0.4210003,0.51095986
6055,0.020825662,0.021474356,0.06650661,0.6756952,0.21549822
6056,0.04809168,0.105771214,0.56343985,0.24026237,0.042434905
6057,0.021109512,0.033041377,0.14744638,0.22036958,0.57803315
6058,0.016601985,0.67565256,0.23244806,0.029363064,0.04593426
6059,0.0304733,0.023533853,0.057362285,0.3121344,0.5764962
6060,0.018070372,0.013377946,0.02163276,0.097180925,0.84973794
6061,0.041377407,0.1593041,0.61321414,0.14992173,0.036182612
6062,0.024300996,0.7383988,0.15460426,0.056559086,0.026136884
6063,0.25306445,0.30894572,0.13440514,0.20893915,0.09464556
6064,0.021679532,0.019740473,0.029256511,0.27834147,0.650982
6065,0.045714106,0.090730496,0.2945171,0.44796294,0.12107536
6066,0.03329279,0.25687978,0.38109908,0.19135109,0.13737729
6067,0.022270918,0.06425574,0.22063096,0.2307732,0.4620692
6068,0.02814898,0.19609809,0.56357485,0.18499234,0.027185777
6069,0.046903174,0.24934015,0.49486172,0.18276633,0.02612861
6070,0.025514431,0.062298357,0.36849806,0.2463526,0.29733655
6071,0.025729075,0.3818786,0.48192608,0.08370739,0.026758822
6072,0.025641095,0.26652405,0.46732792,0.20381793,0.03668905
6073,0.2340947,0.044359025,0.096955,0.41790342,0.20668787
6074,0.02737299,0.3506225,0.4320943,0.12534289,0.06456734
6075,0.027072396,0.033817753,0.34174153,0.5386446,0.05872368
6076,0.018621963,0.42116565,0.40609217,0.1290594,0.02506082
6077,0.035986833,0.06156325,0.29170054,0.4524402,0.15830918
6078,0.017597478,0.73156244,0.19798805,0.033360977,0.019491013
6079,0.017598175,0.01973427,0.04956538,0.35373494,0.55936724
6080,0.023340723,0.08397951,0.47850898,0.26848096,0.14568987
6081,0.023968473,0.03969828,0.47229788,0.42802778,0.036007658
6082,0.016883787,0.029938718,0.03514469,0.16574237,0.7522904
6083,0.026458953,0.078248486,0.64610547,0.21735655,0.03183051
6084,0.011088059,0.88718355,0.07590757,0.0139136575,0.011907136
6085,0.02856563,0.015338714,0.019876348,0.16796182,0.7682575
6086,0.0266728,0.21103905,0.6175125,0.11133979,0.033435825
6087,0.028946044,0.051155943,0.32751596,0.5317281,0.06065399
6088,0.023561636,0.024863876,0.27768344,0.58630735,0.087583706
6089,0.02727453,0.21561973,0.44627813,0.26381606,0.047011584
6090,0.019302119,0.02186148,0.098388724,0.18444212,0.6760056
6091,0.029231826,0.6366316,0.24017742,0.06507153,0.028887643
6092,0.023050006,0.024160922,0.04057445,0.70141715,0.21079747
6093,0.024580332,0.08605629,0.5830707,0.2756773,0.030615423
6094,0.020704815,0.21170458,0.32871893,0.3345914,0.10428028
6095,0.02936377,0.08395079,0.38166717,0.34322897,0.16178931
6096,0.041292556,0.04957397,0.20731628,0.62320715,0.078610055
6097,0.0122290915,0.82188725,0.1386603,0.014090916,0.013132456
6098,0.02313489,0.026963882,0.07934333,0.69072086,0.17983705
6099,0.022198122,0.6062012,0.2905668,0.038307104,0.042726852
6100,0.020252587,0.5010734,0.38751686,0.047270473,0.043886628
6101,0.027316082,0.05595347,0.081474036,0.59262824,0.24262813
6102,0.04835126,0.32818872,0.46240094,0.12450036,0.036558766
6103,0.040216487,0.27700758,0.5444893,0.110857114,0.0274295
6104,0.023267474,0.09557147,0.7462032,0.10754309,0.027414784
6105,0.019712884,0.14247742,0.51443845,0.19698726,0.126384
6106,0.018107995,0.5859554,0.19992948,0.15468934,0.041317806
6107,0.02833903,0.031201458,0.058044985,0.49328956,0.38912496
6108,0.017438801,0.7246469,0.18729988,0.0408508,0.029763553
6109,0.023485493,0.1780532,0.6720463,0.07436577,0.052049268
6110,0.05796189,0.7103714,0.14367205,0.0666162,0.021378528
6111,0.014114455,0.7906031,0.15589511,0.022387348,0.017000012
6112,0.014048196,0.03761679,0.118462615,0.21162114,0.61825126
6113,0.028104234,0.03418829,0.040740177,0.07890737,0.8180599
6114,0.019942278,0.46882606,0.37320408,0.10584016,0.03218745
6115,0.014081291,0.8810582,0.08317772,0.01235152,0.009331232
6116,0.06278656,0.05649641,0.21022221,0.5255052,0.14498965
6117,0.02326771,0.3156125,0.5401072,0.09384233,0.027170293
6118,0.014677154,0.7600126,0.16493306,0.037241153,0.023136009
6119,0.030296255,0.27446643,0.56705457,0.096514516,0.031668205
6120,0.011416744,0.01227099,0.01685558,0.118177615,0.84127903
6121,0.038500745,0.14651197,0.6033084,0.15387963,0.05779923
6122,0.034422655,0.03287911,0.31809157,0.47774288,0.13686374
6123,0.02944362,0.046854835,0.2181746,0.40409184,0.30143508
6124,0.024525138,0.028828682,0.04090434,0.2640375,0.6417044
6125,0.02268287,0.08147932,0.17785798,0.57550514,0.14247474
6126,0.028300542,0.016786896,0.0365118,0.12368082,0.79471993
6127,0.03062058,0.2193697,0.58291024,0.1142208,0.052878693
6128,0.029659059,0.40113688,0.36319676,0.17216532,0.033842035
6129,0.019973883,0.15706156,0.6386357,0.15105549,0.03327338
6130,0.025586912,0.034050517,0.38219523,0.48098376,0.077183574
6131,0.01597618,0.7859137,0.15489903,0.025548004,0.017663093
6132,0.040304657,0.033607006,0.025258152,0.087678045,0.8131522
6133,0.02888702,0.1764481,0.048359092,0.30590257,0.4404032
6134,0.040405627,0.065537974,0.2203825,0.26858974,0.40508413
6135,0.08208556,0.12623529,0.3310931,0.37996578,0.08062032
6136,0.0231623,0.04989232,0.84948206,0.045983613,0.03147977
6137,0.03868115,0.5369598,0.34473437,0.036482424,0.04314224
6138,0.011527623,0.819499,0.13680929,0.018624576,0.013539488
6139,0.018002836,0.622712,0.18205996,0.11710934,0.060115866
6140,0.01837241,0.5756663,0.3532343,0.032020096,0.020706909
6141,0.018829685,0.031454027,0.3284681,0.58398354,0.037264664
6142,0.029295182,0.5971728,0.27816483,0.060386945,0.034980267
6143,0.015369008,0.017848155,0.03062113,0.35491985,0.58124185
